squareMeters,numberOfRooms,floors,cityCode,cityPartRange,numPrevOwners,made,basement,attic,garage,hasGuestRoom,price
60886,15,12,43122,8,7,2005,8290,911,252,2,6090272.5
63792,73,39,55470,7,3,2000,4550,3561,738,4,6381705
85215,25,1,88530,6,7,2000,2403,4215,810,6,8526942
80998,28,34,40469,5,3,1992,7518,8947,618,0,8107792.2
29250,3,71,88172,9,5,2015,187,3829,729,5,2935648.5
37941,47,41,87324,4,1,2013,2711,3290,583,6,3796341.3
11242,14,75,20892,3,1,2000,9700,6653,562,3,1127009
91558,18,46,35744,3,1,1992,8565,4031,304,0,9158541.2
87819,30,4,61726,6,1,2006,5912,8808,377,6,8782664.6
10035,15,6,25665,4,5,2005,440,8905,961,6,1006634.5
57676,66,47,40647,7,7,1991,8251,6471,583,2,5769101.1
20297,18,82,12687,4,9,2002,8804,2533,101,1,2035832.2
68006,63,80,62676,7,4,2010,4738,6395,473,7,6812540
48994,59,3,58825,7,9,1992,8889,3281,255,0,4904547.2
66738,7,19,32977,4,8,1995,4510,2284,726,9,6680395.5
22855,24,80,53779,2,9,2017,2046,6048,906,2,2289561.7
21196,34,7,22573,10,8,2004,2789,1661,128,7,2124683.4
36702,66,45,32804,5,3,2020,8850,1996,476,1,3678080
76612,28,57,12151,8,5,2000,4407,8646,210,7,7670470
22974,86,50,56343,10,10,2020,1698,3151,826,2,2300702
16348,12,4,10777,8,10,2008,6070,1893,542,3,1640404.8
50109,4,27,34622,5,1,2018,478,2348,690,4,5019832.8
41759,49,64,50167,3,10,1995,7628,3413,557,4,4181321.5
19572,96,64,29717,4,1,2017,6782,4306,383,2,1969866.7
712,29,19,54360,3,8,2019,330,5343,661,5,80879.9
88172,3,41,68305,7,7,2018,8601,2661,190,9,8818402.8
46944,65,2,89651,6,3,1995,4029,4690,158,8,4699401.5
79649,51,98,99430,9,8,2009,3251,7009,261,2,7976501.9
27488,63,28,83634,8,4,2004,5009,2024,718,3,2756731.4
10972,90,73,14059,6,10,2017,3653,797,923,4,1105258.7
17797,13,82,19270,5,10,1992,1253,9280,579,10,1792290.2
16252,30,58,76233,8,7,1998,6786,6868,748,5,1630793.8
71603,39,7,80016,1,1,2010,1864,7586,402,7,7169029
87022,60,89,92083,1,6,2012,9969,5786,874,4,8707681.2
62289,32,96,80043,1,8,1998,3573,1202,423,3,6233774.8
5825,60,90,70226,7,2,2016,4888,779,424,5,598186.6
85225,40,21,676,8,2,1993,4706,6461,482,9,8527022.3
5820,41,78,72073,1,4,2010,5270,9562,435,9,592006
90539,14,81,80556,1,3,2012,8002,9179,521,2,9069445.2
35233,53,52,39314,8,6,2000,1637,1214,361,0,3536738
98559,33,94,64991,3,2,1991,3762,2324,173,4,9862559.1
58056,17,29,66624,6,9,1998,927,1440,955,7,5809089.8
91207,63,26,32233,8,7,2004,8088,467,976,10,9126333.4
67923,20,66,10437,9,7,2018,2913,8669,512,10,6799955.8
12641,28,63,79661,4,9,1992,2049,9115,528,1,1272159.2
35691,53,95,4059,8,5,2016,8370,3039,340,7,3582171.6
48627,54,87,73386,8,2,2000,9952,788,607,10,4871835
5183,31,78,44518,2,3,2013,6823,7715,864,6,521772.3
16631,68,95,69479,1,9,2003,1180,3762,681,10,1667835.3
18144,19,8,4275,6,5,2020,5561,55,554,4,1819929
10586,27,6,92068,6,10,1991,7139,503,558,3,1066983.1
64235,25,69,52299,4,10,1992,5291,27,187,8,6431380.2
88584,15,87,6279,10,4,2011,7946,2319,769,5,8867048.1
2310,61,9,82910,6,4,2012,8380,1472,470,0,234237.2
55217,65,28,77123,4,7,2007,6282,7944,669,10,5526674.7
64539,20,68,55082,1,8,2002,8487,3346,709,9,6457482.2
90947,89,61,64161,2,6,2014,5886,1712,225,1,9103454.4
68837,41,55,1014,4,9,1997,2198,6275,367,4,6889494.7
60721,88,48,64469,1,6,2015,4906,7257,954,9,6073407.5
51459,49,28,22573,4,8,1992,485,5888,424,4,5149505.2
12820,41,16,92510,1,8,2018,3771,2543,661,1,1283027.8
20734,34,63,74094,5,3,1995,9622,9170,731,7,2077771.5
91988,53,47,50808,6,4,2006,766,2879,452,7,9206879.6
40286,85,51,21492,8,2,1993,5570,6932,500,9,4035154.3
10719,77,17,62278,9,2,2018,9253,3133,116,6,1076789.8
17783,28,1,24725,1,3,2003,9688,766,172,8,1778779.3
72065,52,34,13673,1,2,2015,9962,9330,339,2,7210625.5
58626,55,30,19351,10,3,1993,7840,7310,964,1,5866206.3
13147,61,71,13638,7,2,1997,6253,9798,544,9,1326980.7
90304,95,78,5508,6,5,1990,4093,6738,807,5,9044776
80780,98,55,64928,7,8,2016,8744,8504,213,9,8088913.6
82301,20,21,92700,9,3,2012,9558,9272,775,6,8232053.2
78039,10,9,64775,1,9,2010,1944,3096,119,3,7804837
92783,37,57,92944,2,3,1996,4561,4678,305,7,9281484.6
67134,92,60,85242,9,1,1992,6867,2317,753,8,6719369.2
27792,11,15,25954,5,6,2007,5470,3384,487,2,2786854.7
96637,55,8,48473,4,6,2008,8396,5934,159,5,9667457.8
36877,89,92,70081,5,7,2008,8435,8017,705,0,3695191.8
88120,13,17,63068,3,5,2009,455,2099,477,7,8816378.9
4385,55,56,98233,4,4,2006,8249,6409,357,5,445694.6
75903,20,27,96563,8,1,2010,1609,7710,601,7,7594699
1171,86,85,75784,10,3,1997,1662,4926,884,7,126268.7
44615,18,34,51005,7,4,2012,128,9655,693,2,4465651.2
65543,81,90,50619,9,3,2008,9519,8575,396,3,6559662.8
17246,95,10,68125,4,9,2007,6326,710,921,0,1728544.7
7236,30,52,56825,4,10,2003,9700,6972,140,5,725656.3
32078,91,65,66113,4,3,2012,5986,2720,377,5,3209311.2
82184,14,48,83771,10,4,2011,6520,5915,171,2,8221783.1
6686,43,26,65951,4,2,2020,551,6929,464,0,675399
18536,7,28,35411,1,10,1994,7513,4973,465,2,1856793.4
52683,43,57,74566,5,9,2007,502,6551,959,10,5274308.7
32286,69,11,16986,10,5,2008,2290,6267,267,2,3233772.8
34796,74,47,55362,1,9,2001,9407,9680,776,6,3483606.1
26669,69,82,49351,5,5,2009,2089,2358,254,9,2671083.9
47606,49,16,8451,2,4,2021,5121,7516,371,3,4763586.1
91435,61,92,8192,1,10,2019,4904,9265,292,8,9153666.9
889,53,30,3406,1,7,1999,2656,236,847,10,92858.9
67511,24,67,65048,8,10,1996,8668,4278,279,4,6759802.6
52655,82,6,64588,4,4,1990,5798,2978,750,10,5266351
82432,43,57,7312,5,8,2015,192,8625,200,0,8245134.5
75680,100,77,25496,5,2,2009,5647,3336,210,2,7572315.9
28543,26,29,63039,8,7,1990,6817,7395,529,10,2859167
66851,93,87,13012,5,4,1990,5318,4423,678,2,6691843
49031,37,37,24023,2,3,2020,1634,704,396,3,4910323
71630,5,45,82464,1,4,1996,2176,1444,973,7,7169854.6
25362,76,71,15178,8,3,1995,3557,1188,395,9,2545732.5
87412,89,40,77240,2,7,2020,6150,4077,241,6,8745542
41057,22,18,7613,9,3,2014,449,5255,162,3,4106731.4
93325,38,73,43015,9,10,2000,7511,5398,626,0,9346064
40330,49,28,23284,8,4,2008,659,9713,215,7,4034416.8
5134,31,14,60391,1,4,1994,2307,8414,974,5,519772.4
93443,16,93,74734,9,3,2015,9796,3588,139,5,9349955.5
55558,74,85,66559,5,8,2020,867,5460,215,8,5564448
61694,58,4,24345,2,7,2001,2380,5219,726,3,6172206.1
32713,97,93,91667,10,8,1990,5579,8515,332,1,3278723
9428,45,34,44951,9,10,1991,2787,5175,744,1,944839.1
92032,81,5,63227,10,1,2012,9502,7554,268,7,9212773.2
28091,77,93,11250,6,8,2005,9433,7783,390,4,2815613.5
54706,39,46,49697,4,2,2010,6787,5880,467,4,5475756
97429,13,29,22796,8,1,2021,6846,9333,675,6,9751706.1
7808,72,18,48436,1,9,2008,1463,6628,834,5,789027.8
60265,97,45,62899,1,9,1990,4110,1675,599,4,6033313
57850,32,93,32412,7,10,1993,7085,3863,141,10,5789083.3
72554,16,79,94523,8,5,2014,8908,6398,758,9,7268379.4
6966,21,97,568,3,3,2008,6552,7160,893,8,700650.8
79957,45,42,41031,9,1,2010,7192,9128,599,6,8003950
3629,4,33,50592,4,3,1991,2249,9889,202,9,369764.1
8732,25,37,90654,6,6,2021,4070,8862,763,7,876270.1
56514,33,48,14694,5,3,1991,3987,3165,677,1,5652969.1
20533,93,91,96947,9,9,2019,9659,7883,618,2,2056508.9
16625,27,8,57906,9,9,2014,1946,2358,545,7,1664023.4
12313,50,55,54497,1,4,2018,8829,816,803,5,1240834.8
68052,4,5,66529,8,3,1992,189,6541,269,8,6805894.2
35383,92,96,6641,10,10,2009,6067,4440,271,7,3548725.9
8977,51,56,6990,6,1,2015,6239,8870,149,9,905128.5
79356,46,24,58322,5,3,2001,1994,904,601,1,7940419.1
67639,99,58,79091,2,6,2012,7153,1961,785,3,6768972.2
21145,70,84,1578,1,9,1997,923,9613,188,8,2119485.7
26009,18,9,78438,2,6,1997,5716,7143,801,4,2606754.7
68580,4,53,64029,8,8,2017,9874,3802,1000,5,6863504.7
88780,51,89,803,7,1,2016,4778,6238,275,0,8887352.6
72114,51,32,15113,9,5,1990,9165,7506,176,4,7215802
89756,47,36,59946,5,6,2018,7684,3770,860,1,8980810.8
1770,61,15,39153,2,5,2015,364,3072,658,8,183765.5
20109,91,28,61429,2,5,1996,8494,2609,858,7,2017287.6
61067,99,39,7402,9,3,1993,691,1255,244,2,6110904.3
30690,10,52,84667,7,6,2015,4645,4549,474,5,3072879.5
12161,11,16,51408,2,8,2005,9463,6096,996,0,1218405.5
47364,47,9,12097,10,7,1999,9364,9106,740,6,4739985.9
57066,20,39,37051,8,5,1991,2545,5737,971,3,5711304.1
97760,89,82,54535,9,1,2011,5082,6185,744,8,9780377.1
47476,85,92,8848,2,5,2020,8099,9268,866,2,4761612
32176,58,43,66885,1,1,1999,2285,1903,198,5,3220156.9
98547,17,100,76436,1,8,2001,5959,9364,573,8,9865243.1
86171,22,79,59194,1,7,2021,9062,4101,100,7,8621486.1
65711,20,63,68854,3,9,1992,5463,2530,523,9,6579419.2
73585,89,56,99940,5,3,1999,105,845,210,4,7359509.9
26665,68,62,97608,1,9,2001,131,336,656,10,2671587.1
69094,22,67,18938,4,8,2018,2649,6865,681,2,6919039.8
27538,9,34,86872,10,2,2000,993,3698,209,5,2761292
64922,3,11,67211,4,5,2013,1975,7979,225,4,6500624.3
74600,64,21,90305,7,5,2014,6617,5061,226,1,7461192.4
56595,94,2,56319,1,10,2014,2429,2837,162,5,5664278.4
18037,91,16,38355,6,7,2009,4570,8309,336,5,1805824.9
56587,50,98,42357,4,10,2006,6539,3876,505,5,5670619.6
20105,98,20,7133,6,9,1999,5797,4324,836,4,2017609.9
46322,61,1,7924,3,5,2005,8312,6675,546,5,4632807.5
31301,13,91,48757,10,6,2018,7180,184,878,8,3142338.8
91952,19,80,77480,5,9,2015,6435,1458,978,2,9207839.5
92948,46,47,15715,9,4,1997,2471,9824,213,1,9297047.7
66812,48,57,1843,6,8,2006,4238,7839,810,3,6687761.6
76424,37,81,44752,3,7,2021,9985,3100,505,8,7647871.1
14823,44,65,41581,10,4,1993,8095,6429,283,1,1484434.3
26682,7,6,55531,8,4,2001,3514,1056,636,8,2675367.1
12995,92,18,82253,3,7,1996,5729,1233,194,10,1305488.6
94789,23,3,31768,9,9,1992,4633,7185,895,8,9484024.2
34703,13,68,4516,3,6,2006,9584,4409,636,3,3476698.6
9691,20,56,94581,5,8,1996,9727,2772,603,10,978280.6
84118,15,52,92597,5,1,2006,2660,9776,785,2,8416992.6
39272,95,79,61459,10,2,2020,3992,7916,458,3,3936310
51037,100,49,28541,6,1,2018,4346,2138,109,5,5107476.8
17325,5,37,21598,10,7,1997,1830,204,755,0,1737822.7
39104,19,70,92412,10,2,2017,7647,9465,997,0,3920958.7
11247,73,69,81369,9,2,2008,6319,3096,356,1,1129896.8
87000,62,9,45561,4,5,2008,2744,6948,568,6,8700807.8
99999,58,68,10477,3,4,2012,7631,4199,776,2,10006771.2
55888,81,82,69050,5,8,2011,3338,2779,583,6,5594957.1
75296,30,76,91673,2,1,2015,7837,4496,422,9,7535664.5
83512,8,45,49353,10,6,2005,6862,414,225,8,8358211.5
22825,100,18,13201,9,6,1998,6184,6328,397,3,2289049.8
58287,71,98,61787,4,4,1996,3654,98,247,4,5837331.6
91441,41,88,94085,2,3,2013,5440,8557,359,0,9155265.3
57564,64,18,90877,9,2,1999,6422,5878,927,6,5758203.9
82280,33,89,44585,1,1,2019,8129,4922,349,7,8235158.9
62646,36,43,69758,8,2,2005,1710,3049,784,8,6273246.5
50133,28,92,11572,4,9,2013,1617,149,263,2,5019119.3
69719,11,87,96873,4,3,1993,6303,5732,767,2,6982744.3
81840,49,34,40158,1,4,1996,9967,8319,101,6,8186999.6
7851,22,19,82481,7,7,1992,9947,7138,418,3,793981.2
76564,95,88,62994,3,10,1999,4284,3823,733,0,7662557.9
2095,88,27,79779,6,10,1991,633,1163,851,6,213708.1
13287,84,76,90025,3,10,2003,7799,7986,410,1,1335371.3
94457,17,82,64835,4,2,1991,308,9297,755,8,9455820.1
96573,74,28,17971,4,6,1993,2651,5450,303,10,9664738.3
97898,60,2,99686,5,3,1991,7753,8442,760,2,9794464.1
18642,62,65,990,3,8,2013,195,2385,666,7,1865856.3
52259,16,72,23742,9,6,2003,1558,5398,734,4,5236500.3
68362,77,57,95717,10,1,2006,6429,2413,690,1,6840206.6
66395,22,57,79008,1,6,2006,1475,7576,276,10,6647572.6
10590,74,5,22285,8,2,2013,4524,4445,566,4,1060141.3
51271,33,36,97623,6,8,2018,3104,4275,978,5,5133444.8
91436,7,81,78868,5,8,1997,645,4471,879,7,9151236.7
68072,63,40,21153,2,2,2019,207,267,418,1,6812764.9
12172,12,15,86688,7,10,2007,4188,126,433,7,1218235.7
34750,28,1,25225,9,9,1993,9149,6110,167,7,3478934.3
52832,46,70,1216,10,4,1993,1450,2309,885,10,5292504.3
87683,53,57,30308,3,3,1993,1759,1003,850,7,8774909.3
25145,2,96,24933,6,10,1998,4529,4290,296,8,2521346.8
18426,63,31,15208,2,3,1996,461,524,840,5,1854935.6
9381,96,77,12632,5,5,1998,3817,4038,423,1,943600.8
81658,27,14,42176,9,4,2008,5367,5193,215,6,8171711.8
10028,51,56,28865,1,6,2012,7965,3749,106,8,1009529.2
76352,55,12,58402,6,2,2006,4185,5716,694,1,7641804.6
21247,81,43,48858,6,5,2004,7906,6437,815,4,2136110.4
84805,15,9,29472,8,7,2004,501,1126,406,9,8486115.4
8928,8,6,15140,4,3,2018,2174,3981,822,4,896505.8
14762,42,59,93672,1,7,2002,7143,5481,764,1,1484350.2
53454,14,22,59060,2,7,1996,9037,102,382,1,5349280.6
35409,1,58,5631,8,1,1992,4826,446,258,6,3546437.2
53161,42,4,7080,7,6,1993,1464,5035,639,2,5320392.3
12760,60,28,69267,5,3,2015,1991,1449,455,3,1284972.5
42826,38,49,64287,6,2,1998,8174,2658,854,0,4287076.8
58394,19,56,19251,6,3,2001,3215,9841,239,8,5848843.1
95143,90,72,35374,9,2,2010,8157,4722,373,1,9517871
46532,19,85,55537,10,8,2000,5004,7171,108,9,4661805
42272,11,9,2770,2,10,2009,7611,202,757,3,4228013.9
42981,49,73,18351,10,5,2014,7819,3219,785,10,4300680.4
62384,72,36,60292,2,2,2005,7856,2731,536,1,6242453.5
81653,13,8,34493,3,2,2005,5594,7385,115,6,8166002.5
63278,60,32,11239,2,6,2011,8052,7882,153,6,6332923.1
95307,66,62,12824,2,4,1994,3681,3288,724,9,9537644.4
72545,96,78,11290,10,6,2021,7668,4904,911,0,7260052.1
66777,1,100,26797,5,9,1998,2203,6831,545,9,6685851.8
61001,41,15,73511,3,7,2013,2408,8841,526,1,6105043.3
65790,82,62,71245,2,5,1991,892,8340,180,3,6589425.1
35948,75,53,44374,3,10,2008,8724,8356,357,6,3596039.8
54929,86,4,55322,8,7,2005,3412,3223,170,8,5498846.5
18397,59,93,6434,3,7,1990,4891,3118,930,4,1846201
4623,93,58,11227,3,10,2009,872,7715,311,10,468494.9
58433,54,29,72133,10,9,2018,7744,8873,945,8,5848135.8
79767,86,17,89482,8,6,2013,4962,8544,429,6,7981643.3
58036,51,35,9043,7,9,2007,4484,9488,865,2,5809016.7
6051,77,88,77373,5,7,2015,5330,5128,713,5,612527.5
22703,41,53,4234,8,1,2018,979,4694,487,0,2273445.8
29319,62,47,47216,5,3,2001,5846,4451,407,7,2939576.1
53722,26,96,82959,7,1,2021,8599,9999,804,3,5383626.1
32218,28,39,36128,1,4,2015,9705,5525,728,7,3225722.5
93288,90,73,48260,1,7,2002,8206,2914,432,4,9334856.2
30402,63,33,18703,8,9,2012,8054,6328,984,4,3043179.2
75632,43,12,52689,5,8,2002,9594,8777,601,2,7573328.2
34592,24,80,32228,1,7,1996,7058,3151,753,6,3467169.6
34304,54,95,66942,1,2,2003,477,4865,678,6,3434850.3
21112,38,94,34073,4,2,2019,7570,6288,105,4,2121485.9
40266,100,14,96142,6,4,2009,3106,8224,851,8,4028831.9
93533,27,33,60496,5,5,2017,9325,747,816,7,9356028.7
78672,59,66,93460,4,6,1995,6121,7040,470,8,7877999.5
47833,44,82,27128,10,7,2008,4111,9613,223,0,4791653.8
22142,11,97,76427,3,8,1995,3913,7269,618,7,2220957.5
19819,19,35,34411,10,10,2000,9281,3912,175,4,1984840
69967,32,35,7115,1,6,2012,4397,3106,169,4,6997746.2
28555,76,40,80056,5,9,2018,1267,626,534,0,2860957.8
25881,89,34,30476,1,9,2004,1972,9613,659,4,2596473.4
81624,8,4,96626,9,1,2004,7404,9394,345,3,8169425.4
73943,29,32,80149,5,10,2005,4065,8991,328,8,7405498.5
78101,17,24,1451,2,1,1995,919,6775,862,10,7814923.5
22162,14,99,84655,2,10,1994,5587,8854,693,9,2223268.4
72836,27,24,7994,8,8,2009,8012,2364,526,1,7289126.9
56614,98,13,32272,5,1,1997,7692,6556,880,4,5662574.7
838,30,8,23119,7,2,2003,3367,3336,855,6,92181.3
25946,84,80,64602,2,9,1999,2221,6908,717,0,2600384.9
17250,50,50,67364,7,3,2021,233,8648,917,10,1734432.1
19387,17,64,18690,3,4,2020,9284,860,654,6,1940788
36503,87,90,92021,1,10,2007,7309,8926,633,2,3659340.7
61752,62,57,42393,4,2,2018,2373,7131,393,5,6181908.8
25136,98,35,42440,2,7,2011,9715,4429,745,1,2520958.1
95989,44,46,91819,7,5,2017,4482,5786,188,6,9610818.7
27665,29,24,52092,5,10,2011,7584,4075,861,9,2771481.1
79169,22,39,28205,2,4,2010,5102,5828,464,4,7918220
69642,45,24,8723,7,9,2016,3147,8521,648,3,6974699.6
28727,45,23,17857,6,6,2001,9487,4545,450,0,2877589.1
88940,18,5,10114,5,1,2003,1220,4043,968,6,8896898.3
82978,41,62,81785,3,1,1997,6974,1471,578,3,8299837.7
22374,13,67,74626,10,5,2002,3445,10,381,5,2244101.2
7169,65,8,37884,7,1,2003,4688,7376,371,4,722385.3
91380,23,33,66152,8,8,2015,1329,716,816,2,9144773.5
20799,10,47,58358,2,8,2007,6761,815,155,6,2084113.7
28446,94,61,97470,7,4,2010,2439,8820,640,6,2852653
81618,87,80,79006,9,5,2009,6008,424,733,9,8170899.9
44513,63,40,57679,2,7,2004,5258,9016,309,5,4457308.4
66436,19,51,56455,10,3,2021,675,9029,251,5,6650734.1
55482,87,78,46357,9,9,2016,92,71,202,2,5558268.6
23376,9,43,75147,9,9,2002,8961,1489,596,4,2346829.2
48380,73,35,15352,5,7,1997,4835,5683,552,9,4842254.7
38765,16,56,58119,5,2,2003,8594,8440,398,10,3882491.3
2484,43,23,7471,7,7,2012,554,9690,833,8,252179.2
5624,35,2,11603,5,8,2014,756,2685,265,6,566535.4
71541,71,44,72847,7,3,2015,8881,4053,302,6,7159919.5
98857,85,15,57725,2,3,2016,854,8646,116,3,9889895.6
6948,10,18,30836,10,7,1997,7781,4076,489,0,698524.7
16284,39,29,40880,10,5,2019,2289,401,505,8,1638521.9
60261,37,63,48194,4,3,2006,9712,3655,667,3,6032370.6
92304,75,53,54254,2,9,1996,2602,5931,783,5,9234228.6
32071,15,53,78354,2,5,1998,6938,2468,776,1,3213146.8
76454,17,88,31987,1,1,1990,8381,1535,959,1,7647961
70210,48,56,31261,9,9,2021,8937,8411,345,1,7025129.1
75584,77,69,82908,8,6,2016,190,6093,328,1,7567791.6
41669,18,34,917,4,5,2005,3252,6702,484,6,4176148.5
8940,86,39,92620,10,3,2011,3985,7611,790,9,899258.1
79628,60,59,64099,3,3,2003,8615,7957,752,6,7967880.3
52979,82,45,44653,5,9,2010,6879,7538,708,5,5304197
75414,82,75,4618,5,3,1999,468,5552,804,1,7551847.9
91515,23,33,48622,3,5,1997,2845,4920,909,2,9157101.7
68767,13,13,30743,4,8,2014,5913,2368,226,3,6880980.4
90111,94,30,77398,8,4,2008,1346,3328,994,5,9014247.8
1967,87,76,3509,2,10,2009,3038,4154,505,2,207245.9
21843,66,10,65013,3,2,2018,570,3477,437,5,2186457.8
45049,30,80,35151,8,10,2000,3486,2739,525,9,4519980
925,16,51,86372,7,4,1998,1388,727,985,2,97785.8
53956,78,97,91120,10,5,2001,137,2792,620,9,5401835.1
3343,76,65,4913,5,6,2004,5841,2608,281,0,344710.4
25942,86,30,7199,1,2,2021,1136,105,145,5,2601765.1
51171,95,91,29779,2,5,1991,6243,8232,961,9,5125181.1
82629,5,51,15024,10,8,2012,6941,1424,840,9,8267316.2
78721,23,59,1657,4,6,1997,7256,5302,508,9,7875331.7
82900,3,11,59010,4,7,2013,3959,1681,767,8,8295028.3
79399,21,44,42313,3,10,2006,1033,207,869,0,7946835.6
87078,8,77,84539,2,10,2002,3076,8335,856,1,8714830.2
65246,19,31,44954,1,5,2008,8038,1051,991,10,6529755.8
48271,40,47,51930,8,4,2008,1924,8367,883,4,4835629.8
61311,30,4,587,1,8,2008,9512,7751,616,2,6137635.8
742,28,6,92580,8,6,1995,9552,8299,626,1,81336.5
55164,10,64,11611,2,1,2007,9636,2310,725,3,5526826.7
37448,47,58,96670,3,1,2000,6941,2779,877,5,3754453
34208,43,2,3418,10,1,2013,5868,1404,508,0,3428754.3
21442,42,16,67178,7,6,2018,4095,1161,534,3,2145503.8
69290,23,38,28205,4,3,2009,8296,7133,225,8,6932336.9
15299,91,95,60138,5,2,2020,4927,6271,997,0,1542950
30203,5,86,44106,6,1,2019,1994,1571,934,3,3029401.9
74069,53,91,30191,5,7,1993,4836,9018,268,3,7417780.3
780,18,95,74449,4,9,2005,1624,3544,149,9,82916.5
85060,55,12,36036,8,9,1998,8413,3752,298,2,8507007.8
47143,7,63,16032,2,5,1990,8840,4147,798,7,4728886
40194,32,69,57421,9,10,2005,2540,9140,226,2,4022680.5
74411,98,82,28297,8,4,2017,4699,2267,854,3,7450324.7
3527,47,79,47847,2,1,1999,6224,8261,338,4,358050.9
85185,23,11,95024,1,1,2015,9938,6650,370,2,8522775.5
68772,98,98,45826,9,5,2018,1631,982,821,9,6885105.8
6281,33,10,86568,8,1,1996,4461,1934,361,0,636186.6
8319,78,55,69329,10,10,2019,9668,8748,403,4,834891.9
39572,79,15,40571,5,6,2021,7125,1796,497,7,3960690.1
61787,96,53,43066,7,6,2000,9961,9345,531,0,6182153
71117,31,22,20842,2,7,2010,761,646,644,1,7116581
42903,96,28,20793,4,4,1991,3336,4380,562,3,4297348.1
68847,70,30,11553,1,6,2019,3592,7303,634,9,6888091.9
55035,98,92,17234,6,10,2021,8272,2080,822,4,5513804.1
76485,57,14,78921,4,1,1992,6449,7262,264,2,7652091.2
27521,39,81,92041,10,9,2002,7048,8729,492,1,2754134.2
63072,55,5,65146,1,2,2008,4048,3578,116,5,6311417.8
60454,96,50,16207,3,5,2003,2112,1163,869,9,6054212.3
43204,15,22,80632,9,5,2005,6269,9962,977,4,4322877.5
70279,14,31,68228,7,7,2005,9453,9378,402,3,7035681.5
99303,44,76,81618,7,10,1998,9151,9881,875,7,9940504.8
52952,8,36,67728,7,6,2019,9731,4082,206,7,5303295.9
40139,95,27,56384,4,3,1991,6579,8244,828,9,4017300.1
26960,63,5,98398,1,2,2004,9032,8929,478,2,2699467.4
21726,10,20,89782,5,5,2016,306,1819,292,9,2173491.6
18098,25,23,57051,9,4,2008,8546,2796,990,2,1813099.8
23519,20,31,42864,8,4,1992,2898,4872,625,8,2358426.2
50949,50,9,81910,4,6,1996,3213,4628,725,10,5097163.6
80834,22,45,14315,3,5,2003,630,469,195,7,8089908.3
77743,40,8,26015,4,7,2001,7258,9853,783,3,7780280.1
97124,78,79,87950,10,8,2020,264,8971,162,8,9725279
80459,43,25,95838,9,7,1991,496,2388,983,4,8050098.1
59237,54,85,38743,8,3,2012,165,3941,828,6,5932547.2
43579,14,87,27799,4,4,2019,1392,6335,516,5,4361420.9
10484,38,43,170,7,10,2016,3872,1255,799,7,1051974.6
19907,31,47,24556,7,7,2020,1080,5155,498,7,1996937
68643,71,2,78777,5,1,2020,8979,5541,614,9,6870485
67457,7,57,35135,7,2,2003,8367,8922,676,1,6757663.3
44593,83,21,45854,8,10,2015,320,7934,470,3,4465177.5
56339,100,21,98532,3,10,2012,4673,3911,626,8,5642801.2
74817,9,53,77016,4,8,1996,9036,507,709,7,7490782.6
51109,17,38,4564,10,6,2017,1368,1500,754,1,5114433.7
63601,24,51,72190,4,2,2006,1811,8813,105,5,6368141.6
72926,35,28,52085,6,10,2011,5630,4407,448,7,7295797.1
1562,85,31,78230,5,6,1996,701,2562,115,9,167143.6
2536,88,25,76785,10,5,2018,264,4785,669,0,258795.8
44175,43,1,69678,9,9,1995,4000,5162,200,5,4418372.5
4069,39,3,45738,5,5,2003,6946,2891,630,2,411451.3
73082,54,18,41242,7,9,2007,3716,1004,418,10,7318776.7
37718,79,5,25226,2,10,1994,1768,378,689,9,3772814.4
47386,36,73,187,8,8,2012,725,4076,937,0,4746476.2
33871,85,64,56974,8,6,2008,9488,9597,269,4,3394030.8
45406,53,54,25031,9,9,1998,9302,4165,837,6,4545686.8
66434,80,16,65059,6,8,2009,2276,24,262,0,6644460.9
23684,95,76,41456,5,10,2013,6588,9147,931,8,2370875.3
47177,80,25,44490,8,4,2002,1157,4021,910,10,4726802.2
61661,10,33,3,3,10,2004,6270,6115,151,2,6168562.4
449,31,59,56485,6,2,2011,5930,2141,132,10,50344.1
66648,48,52,1898,2,10,1999,748,4710,319,0,6670719.9
48757,41,51,13126,7,4,2017,9681,9892,278,0,4879405.7
23558,42,65,70699,9,2,2010,2336,8483,319,2,2359701
56223,42,31,75941,6,5,2016,4779,5755,689,10,5629298.6
14137,68,50,38652,8,7,2021,9290,3294,189,6,1425174.1
59386,85,27,38284,8,4,2000,2341,2771,734,5,5942766
34826,55,2,95710,9,2,2011,6494,3875,129,1,3488059.1
12785,91,35,29170,10,8,2019,5795,7805,834,3,1284860.9
72587,98,20,67127,9,5,1998,7012,1497,493,7,7265382.8
69804,90,8,54462,5,2,2007,8059,5943,785,8,6984611.7
63915,11,72,46601,10,6,2002,7612,5364,896,1,6396088.2
24415,76,4,62039,7,9,2019,4510,3810,836,10,2442299.9
91007,49,6,34754,9,7,2004,5933,9519,324,7,9101688.4
24023,47,11,57123,1,6,1998,1490,9299,642,9,2405911.8
66716,22,72,95057,8,10,2013,7644,1296,196,8,6678899.3
44653,35,78,75252,1,1,2002,9351,6088,266,2,4473832.2
91013,1,65,53061,9,9,2010,6098,4404,565,4,9111320
14725,14,69,55962,4,4,1997,6787,1487,121,0,1484099.7
61115,48,56,91611,1,10,1991,6995,5435,469,8,6116454.1
90925,25,45,56189,5,3,2007,8,9187,958,5,9094635.7
54717,52,3,67749,3,6,2019,8650,6539,424,7,5478930.9
